,filename,width,height,class,xmin,ymin,xmax,ymax,split
14,43_jpg.rf.afcdc7bf52a9226e6fe7a722d571d47f.jpg,640,640,Flowers,18,23,604,614,test
35,12_jpg.rf.ae45f8fde4ee0d72c36c4fd513f0506b.jpg,640,640,Kvas,189,66,502,465,test
46,30_JPG_jpg.rf.ba524d094406ecadd0e8702d25dc263c.jpg,640,640,Balloons,433,37,633,357,test
47,30_JPG_jpg.rf.ba524d094406ecadd0e8702d25dc263c.jpg,640,640,Balloons,240,120,430,421,test
48,30_JPG_jpg.rf.ba524d094406ecadd0e8702d25dc263c.jpg,640,640,Balloons,15,63,245,371,test
54,2_jpg.rf.bc49fbda26a4aad1518413d6afcb3410.jpg,640,640,Cotton Candy,190,343,246,425,test
55,2_jpg.rf.bc49fbda26a4aad1518413d6afcb3410.jpg,640,640,Cotton Candy,231,339,300,432,test
56,2_jpg.rf.bc49fbda26a4aad1518413d6afcb3410.jpg,640,640,Cotton Candy,288,344,357,435,test
57,2_jpg.rf.bc49fbda26a4aad1518413d6afcb3410.jpg,640,640,Cotton Candy,340,348,411,436,test
58,2_jpg.rf.bc49fbda26a4aad1518413d6afcb3410.jpg,640,640,Cotton Candy,393,348,461,436,test
59,2_jpg.rf.bc49fbda26a4aad1518413d6afcb3410.jpg,640,640,Cotton Candy,24,132,81,248,test
60,2_jpg.rf.bc49fbda26a4aad1518413d6afcb3410.jpg,640,640,Cotton Candy,78,148,137,252,test
61,2_jpg.rf.bc49fbda26a4aad1518413d6afcb3410.jpg,640,640,Cotton Candy,119,137,193,247,test
62,2_jpg.rf.bc49fbda26a4aad1518413d6afcb3410.jpg,640,640,Cotton Candy Tent,210,254,368,345,test
65,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,254,544,384,640,test
66,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,182,565,277,640,test
67,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,356,500,432,640,test
68,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,202,512,299,601,test
69,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,299,496,374,574,test
70,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,227,398,343,518,test
71,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,297,341,350,391,test
72,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,191,291,251,354,test
73,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,143,346,204,405,test
74,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,106,398,169,456,test
75,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,75,393,136,450,test
76,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,108,340,161,399,test
77,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,164,292,209,350,test
78,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,138,283,186,344,test
79,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,72,331,129,392,test
80,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,105,277,155,336,test
81,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,139,227,190,282,test
82,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,161,196,199,227,test
83,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,205,237,247,291,test
84,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,242,191,299,249,test
85,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,209,191,258,239,test
86,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,173,227,217,284,test
87,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,0,409,41,459,test
88,17_jpg.rf.baa091ba5f255cf5abe473746321acb0.jpg,640,640,Box of Products,0,441,94,515,test
104,96_jpg.rf.be617dea4c7f1c8c538c72651e1fafac.jpg,640,640,Kvas,177,71,639,640,test
145,11_jpg.rf.c7210c5472809c115e797216989a8a86.jpg,640,640,Stall Umbr,0,0,600,640,test
176,3_jpg.rf.cf11d5673788a4bb2754fdfbbc221723.jpg,640,640,Flowers,156,28,640,640,test
190,49_jpg.rf.d5d07c2a0d7cb58ea3e40fbe7c4c89b2.jpg,640,640,Flowers,24,164,610,596,test
209,1_jpg.rf.d727cc9d57c7ca31b5b63f5bed5de7fb.jpg,640,640,Different items,18,277,640,592,test
228,109_jpg.rf.d8620a79d4b627e038c4d98eef112aeb.jpg,640,640,Flowers,0,31,640,640,test
248,78_jpg.rf.de0039189f0b6db2891b74c2b434ef4c.jpg,640,640,Kvas bottle,36,272,153,492,test
249,78_jpg.rf.de0039189f0b6db2891b74c2b434ef4c.jpg,640,640,Kvas bottle,52,57,160,283,test
250,78_jpg.rf.de0039189f0b6db2891b74c2b434ef4c.jpg,640,640,Kvas bottle,169,64,277,274,test
251,78_jpg.rf.de0039189f0b6db2891b74c2b434ef4c.jpg,640,640,Kvas bottle,280,85,343,269,test
261,33_png.rf.e0dbf62b536ed6444ac6cdbf719d5bfa.jpg,640,640,Cotton Candy,95,223,156,347,test
262,33_png.rf.e0dbf62b536ed6444ac6cdbf719d5bfa.jpg,640,640,Cotton Candy,434,255,558,331,test
263,33_png.rf.e0dbf62b536ed6444ac6cdbf719d5bfa.jpg,640,640,Cotton Candy Tent,309,374,412,413,test
264,71_jpg.rf.e2b991ddc47d7030520caf033234f73d.jpg,640,640,Flowers,0,46,640,481,test
275,48_jpg.rf.e7cf52024e41a16f684165a7f872810c.jpg,640,640,Flowers,19,44,611,640,test
277,73_jpg.rf.e6e08de45d3e95051a5788d8af1d33a7.jpg,640,640,Flowers,28,128,609,602,test
278,2_jpg.rf.e57069a993fd0d2c3173635d81f7c6b4.jpg,640,640,Kvas,77,75,488,559,test
337,44_jpg.rf.f505fdcd028fd7e3372791b2310e9cee.jpg,640,640,Different items,0,127,563,640,test
338,32_JPG.rf.f4cbea0f426cf2787caa19bdad60d8cb.jpg,640,640,Stall Umbr,79,0,476,640,test
342,18_jpg.rf.f64b7d5264c3ae59d7497dff6997ff9e.jpg,640,640,Trunk,225,149,367,372,test
346,47_jpg.rf.f6c2386e57eb688d8488ddb37a08d7d6.jpg,640,640,Box of Products,0,353,104,554,test
347,47_jpg.rf.f6c2386e57eb688d8488ddb37a08d7d6.jpg,640,640,Box of Products,40,282,197,504,test
348,47_jpg.rf.f6c2386e57eb688d8488ddb37a08d7d6.jpg,640,640,Box of Products,139,274,259,466,test
349,47_jpg.rf.f6c2386e57eb688d8488ddb37a08d7d6.jpg,640,640,Box of Products,205,280,317,433,test
350,47_jpg.rf.f6c2386e57eb688d8488ddb37a08d7d6.jpg,640,640,Box of Products,5,221,129,334,test
351,47_jpg.rf.f6c2386e57eb688d8488ddb37a08d7d6.jpg,640,640,Box of Products,126,233,218,287,test
352,47_jpg.rf.f6c2386e57eb688d8488ddb37a08d7d6.jpg,640,640,Box of Products,192,237,279,282,test
353,47_jpg.rf.f6c2386e57eb688d8488ddb37a08d7d6.jpg,640,640,Box of Products,247,253,336,407,test
354,96_jpg.rf.f80bbcccf7f3a4cea95f865e83b4165b.jpg,640,640,Flowers,71,141,546,640,test
355,34_jpg.rf.f807d2a9ad2aaa400f288c7b153d1148.jpg,640,640,Stall Umbr,163,103,489,573,test
358,126_jpg.rf.f866836cd252ce57ee801fbdb9b320e0.jpg,640,640,Flowers,0,13,640,579,test
361,10_png.rf.f869fb712e9dce3de4a4c54a93e261df.jpg,640,640,Stall Umbr,134,53,500,552,test
