,filename,width,height,class,xmin,ymin,xmax,ymax,split
53,86_jpg.rf.b4cfb7b60816b5d6f9120d58b2688d99.jpg,640,640,Flowers,0,13,593,640,val
107,27_jpg.rf.c19ff2fc781c1cc65b089cff2c7cfeae.jpg,640,640,Stall,350,308,563,596,val
108,27_jpg.rf.c19ff2fc781c1cc65b089cff2c7cfeae.jpg,640,640,Stall,116,367,271,587,val
110,25_jpg.rf.bfabad22d1c8112464a39140920de1c3.jpg,640,640,Balloons,342,89,569,400,val
112,50_jpg.rf.c31632f9c459dc15be33666b23ed9895.jpg,640,640,Flowers,0,49,640,507,val
119,15_jpg.rf.c4e054c133e58fc0bf9de8ea8dc535e4.jpg,640,640,Flowers,0,124,633,520,val
120,16_jpg.rf.c49049aa5d5790160653262e0866f252.jpg,640,640,Stall Umbr,0,30,306,528,val
146,21_jpg.rf.c7aae8107d89a082f0a28c668a4bbb46.jpg,640,640,Kvas bottle,374,401,459,595,val
147,21_jpg.rf.c7aae8107d89a082f0a28c668a4bbb46.jpg,640,640,Kvas bottle,301,368,375,533,val
148,21_jpg.rf.c7aae8107d89a082f0a28c668a4bbb46.jpg,640,640,Kvas bottle,428,377,502,551,val
149,21_jpg.rf.c7aae8107d89a082f0a28c668a4bbb46.jpg,640,640,Kvas bottle,359,234,430,377,val
150,21_jpg.rf.c7aae8107d89a082f0a28c668a4bbb46.jpg,640,640,Kvas bottle,249,186,319,333,val
151,21_jpg.rf.c7aae8107d89a082f0a28c668a4bbb46.jpg,640,640,Kvas bottle,161,179,223,297,val
162,26_jpg.rf.cbac21a48c5c9e285cacd0396c360569.jpg,640,640,Trunk,106,132,540,433,val
165,38_jpg.rf.ce97453a808eac1829fbb8d1e53d0d88.jpg,640,640,Different items,228,435,627,633,val
166,38_jpg.rf.ce97453a808eac1829fbb8d1e53d0d88.jpg,640,640,Different items,395,303,529,450,val
167,38_jpg.rf.ce97453a808eac1829fbb8d1e53d0d88.jpg,640,640,Different items,7,358,400,635,val
178,95_jpg.rf.cfcc4aa5887e218609ac8f042d45aae6.jpg,640,640,Flowers,3,90,623,448,val
185,46_jpg.rf.d13c65b641c125f174904077cf15b40c.jpg,640,640,Stall,71,344,409,639,val
191,12_png.rf.d6bfb9633f0cf1c6a70eaa0838f002ed.jpg,640,640,Stall Umbr,9,0,506,592,val
211,48_jpg.rf.d7774852bd91354eef3300e350471d97.jpg,640,640,Box of Products,101,460,176,555,val
212,48_jpg.rf.d7774852bd91354eef3300e350471d97.jpg,640,640,Box of Products,281,426,355,497,val
213,48_jpg.rf.d7774852bd91354eef3300e350471d97.jpg,640,640,Box of Products,357,419,406,486,val
214,48_jpg.rf.d7774852bd91354eef3300e350471d97.jpg,640,640,Box of Products,136,413,172,457,val
215,48_jpg.rf.d7774852bd91354eef3300e350471d97.jpg,640,640,Box of Products,234,417,281,482,val
216,48_jpg.rf.d7774852bd91354eef3300e350471d97.jpg,640,640,Box of Products,259,392,330,430,val
